image_name,tags
test_35497,primary water
test_35498,water primary clear
test_35499,water cloudy
test_35500,clear primary
test_35501,agriculture clear primary
test_35502,clear primary agriculture
test_35503,partly_cloudy primary
test_35504,primary haze
test_35505,partly_cloudy primary
test_35506,partly_cloudy primary
test_35507,partly_cloudy primary
test_35508,water primary clear
test_35509,primary water
test_35510,primary clear agriculture
test_35511,primary
test_35512,primary clear road
test_35513,clear primary
test_35514,partly_cloudy primary agriculture
test_35515,clear primary
test_35516,primary
test_35517,primary clear
test_35518,clear primary
test_35519,water primary clear
test_35520,partly_cloudy primary
test_35521,partly_cloudy primary
test_35522,primary water clear
test_35523,primary clear cultivation
test_35524,primary
test_35525,clear primary
test_35526,partly_cloudy primary agriculture
test_35527,clear primary
test_35528,primary clear
test_35529,clear primary
test_35530,primary clear road
test_35531,primary clear
test_35532,agriculture primary clear
test_35533,clear primary
test_35534,clear primary
test_35535,clear primary agriculture
test_35536,primary clear
test_35537,primary agriculture clear
test_35538,agriculture primary clear
test_35539,primary water
test_35540,primary clear
test_35541,primary clear
test_35542,clear primary
test_35543,clear primary
test_35544,primary clear agriculture
test_35545,primary clear
test_35546,clear primary
test_35547,primary clear
test_35548,clear primary
test_35549,clear primary
test_35550,clear primary
test_35551,primary clear water
test_35552,clear primary
test_35553,water primary clear
test_35554,cloudy
test_35555,clear primary
test_35556,clear primary agriculture
test_35557,primary clear
test_35558,clear primary
test_35559,clear habitation road
test_35560,clear primary
test_35561,primary clear
test_35562,partly_cloudy agriculture primary
test_35563,partly_cloudy primary
test_35564,cloudy primary haze
test_35565,partly_cloudy primary
test_35566,clear primary
test_35567,clear primary cultivation
test_35568,primary clear agriculture
test_35569,clear bare_ground primary
test_35570,cloudy primary haze
test_35571,primary haze
test_35572,cloudy
test_35573,clear primary
test_35574,cloudy
test_35575,cloudy
test_35576,clear primary
test_35577,water primary clear
test_35578,cloudy
test_35579,agriculture primary clear
test_35580,primary agriculture clear
test_35581,primary partly_cloudy
test_35582,primary agriculture clear
test_35583,primary clear
test_35584,clear primary
test_35585,primary clear
test_35586,clear primary
test_35587,clear primary
test_35588,partly_cloudy primary
test_35589,cloudy
test_35590,clear primary
test_35591,clear primary
test_35592,clear primary
test_35593,clear primary
test_35594,primary clear agriculture
test_35595,primary haze
test_35596,clear primary
test_35597,partly_cloudy primary
test_35598,primary clear water
test_35599,clear primary
test_35600,clear primary
test_35601,clear primary
test_35602,clear primary cultivation
test_35603,clear primary
test_35604,primary clear
test_35605,cloudy
test_35606,agriculture clear primary
test_35607,clear primary
test_35608,primary cloudy partly_cloudy
test_35609,clear primary
test_35610,clear primary
test_35611,clear primary
test_35612,primary clear water
test_35613,primary clear
test_35614,cloudy
test_35615,primary
test_35616,agriculture primary clear
test_35617,water primary clear
test_35618,primary clear
test_35619,clear primary
test_35620,partly_cloudy primary
test_35621,primary partly_cloudy
test_35622,clear agriculture primary
test_35623,cloudy
test_35624,clear primary
test_35625,primary clear
test_35626,primary agriculture partly_cloudy
test_35627,primary clear
test_35628,primary agriculture road
test_35629,partly_cloudy primary
test_35630,clear primary cultivation
test_35631,partly_cloudy primary
test_35632,primary agriculture clear
test_35633,primary agriculture clear
test_35634,clear primary
test_35635,clear primary
test_35636,clear primary agriculture
test_35637,clear primary agriculture
test_35638,primary clear
test_35639,water primary clear
test_35640,primary clear
test_35641,partly_cloudy primary
test_35642,clear primary cultivation
test_35643,partly_cloudy primary
test_35644,water primary clear
test_35645,clear agriculture primary
test_35646,primary water
test_35647,clear primary
test_35648,water primary clear
test_35649,primary water clear
test_35650,agriculture partly_cloudy primary
test_35651,clear primary
test_35652,clear primary
test_35653,primary agriculture clear
test_35654,partly_cloudy primary
test_35655,partly_cloudy primary
test_35656,primary water clear
test_35657,primary partly_cloudy
test_35658,clear primary
test_35659,cloudy
test_35660,primary agriculture road
test_35661,primary haze
test_35662,clear primary
test_35663,primary agriculture partly_cloudy
test_35664,primary haze
test_35665,clear primary
test_35666,primary clear
test_35667,primary clear
test_35668,clear primary
test_35669,clear primary
test_35670,clear water primary
test_35671,partly_cloudy primary
test_35672,cloudy
test_35673,primary clear
test_35674,partly_cloudy primary agriculture
test_35675,clear primary
test_35676,clear primary
test_35677,clear primary
test_35678,clear primary
test_35679,clear primary
test_35680,clear primary
test_35681,water clear primary
test_35682,partly_cloudy primary
test_35683,partly_cloudy primary
test_35684,water primary
test_35685,primary clear
test_35686,primary partly_cloudy agriculture
test_35687,clear primary
test_35688,primary clear
test_35689,primary clear
test_35690,clear primary
test_35691,partly_cloudy primary
test_35692,clear primary agriculture
test_35693,clear primary
test_35694,partly_cloudy primary agriculture
test_35695,primary clear road
test_35696,partly_cloudy primary
test_35697,clear primary
test_35698,primary clear agriculture
test_35699,primary road clear
test_35700,water primary clear
test_35701,clear primary agriculture
test_35702,partly_cloudy primary
test_35703,clear primary
test_35704,primary clear
test_35705,partly_cloudy primary
test_35706,cloudy haze primary
test_35707,primary agriculture
test_35708,water primary clear
test_35709,partly_cloudy primary
test_35710,primary haze
test_35711,agriculture primary clear
test_35712,cloudy
test_35713,primary clear agriculture
test_35714,partly_cloudy primary
test_35715,clear primary
test_35716,water haze primary
test_35717,cultivation primary clear
test_35718,clear primary
test_35719,clear primary
test_35720,primary clear agriculture
test_35721,primary agriculture clear
test_35722,partly_cloudy primary cultivation
test_35723,clear primary
test_35724,haze primary
test_35725,clear primary
test_35726,clear primary agriculture
test_35727,clear primary
test_35728,cloudy
test_35729,water haze primary
test_35730,water primary clear
test_35731,primary clear agriculture
test_35732,water primary clear
test_35733,clear primary
test_35734,cloudy
test_35735,cloudy
test_35736,clear primary
test_35737,clear primary
test_35738,clear primary
test_35739,clear primary cultivation
test_35740,partly_cloudy primary
test_35741,clear primary cultivation
test_35742,primary haze
test_35743,clear cloudy water
test_35744,clear primary cultivation
test_35745,primary agriculture clear
test_35746,partly_cloudy primary
test_35747,partly_cloudy primary agriculture
test_35748,clear primary
test_35749,clear primary agriculture
test_35750,clear primary
test_35751,cloudy
test_35752,clear primary
test_35753,clear primary
test_35754,clear primary
test_35755,clear primary
test_35756,cloudy
test_35757,primary haze
test_35758,primary partly_cloudy
test_35759,clear primary
test_35760,primary clear agriculture
test_35761,primary clear
test_35762,primary agriculture
test_35763,clear agriculture primary
test_35764,primary clear
test_35765,primary clear road water
test_35766,primary clear
test_35767,clear primary
test_35768,primary haze
test_35769,clear primary
test_35770,primary clear agriculture
test_35771,clear primary water
test_35772,partly_cloudy primary
test_35773,partly_cloudy primary
test_35774,clear primary
test_35775,partly_cloudy primary
test_35776,water clear cloudy
test_35777,primary agriculture clear
test_35778,primary clear agriculture
test_35779,partly_cloudy primary agriculture
test_35780,partly_cloudy primary
test_35781,primary partly_cloudy
test_35782,partly_cloudy primary
test_35783,agriculture clear primary
test_35784,partly_cloudy primary
test_35785,primary clear
test_35786,clear primary cultivation agriculture
test_35787,primary clear agriculture
test_35788,primary water clear
test_35789,clear primary cultivation
test_35790,primary clear agriculture
test_35791,primary clear agriculture
test_35792,primary clear
test_35793,clear primary
test_35794,clear primary
test_35795,primary haze
test_35796,primary partly_cloudy
test_35797,partly_cloudy primary
test_35798,clear primary
test_35799,cloudy partly_cloudy
test_35800,clear primary
test_35801,clear primary
test_35802,water primary agriculture clear
test_35803,clear primary
test_35804,partly_cloudy primary water
test_35805,clear primary
test_35806,cloudy
test_35807,primary haze
test_35808,water primary clear
test_35809,agriculture primary clear
test_35810,primary clear
test_35811,clear primary
test_35812,clear primary
test_35813,primary clear agriculture
test_35814,agriculture primary clear water
test_35815,clear primary cultivation agriculture
test_35816,primary clear agriculture
test_35817,partly_cloudy primary
test_35818,primary clear
test_35819,clear water
test_35820,primary clear cultivation
test_35821,clear primary
test_35822,primary road agriculture
test_35823,clear primary agriculture
test_35824,water clear primary
test_35825,partly_cloudy primary agriculture
test_35826,primary clear
test_35827,partly_cloudy agriculture primary
test_35828,primary clear
test_35829,water primary clear
test_35830,agriculture primary clear
test_35831,cloudy
test_35832,agriculture clear primary
test_35833,primary clear agriculture
test_35834,cloudy
test_35835,agriculture primary partly_cloudy
test_35836,partly_cloudy primary
test_35837,primary clear agriculture
test_35838,clear primary
test_35839,partly_cloudy primary agriculture
test_35840,primary clear
test_35841,water primary clear
test_35842,primary clear
test_35843,clear primary
test_35844,cloudy
test_35845,cloudy haze
test_35846,partly_cloudy primary
test_35847,primary haze
test_35848,clear primary
test_35849,clear primary
test_35850,primary clear
test_35851,primary water clear
test_35852,partly_cloudy primary agriculture
test_35853,clear primary
test_35854,clear primary
test_35855,clear primary
test_35856,primary clear agriculture
test_35857,clear primary
test_35858,cloudy
test_35859,clear primary
test_35860,primary clear agriculture
test_35861,clear primary
test_35862,agriculture clear primary
test_35863,haze primary water
test_35864,clear primary
test_35865,clear primary
test_35866,primary agriculture clear
test_35867,primary clear
test_35868,primary haze
test_35869,primary haze
test_35870,clear primary
test_35871,primary clear
test_35872,clear primary
test_35873,clear primary
test_35874,partly_cloudy primary
test_35875,water primary clear
test_35876,cloudy
test_35877,clear primary
test_35878,clear primary
test_35879,clear primary
test_35880,primary clear agriculture
test_35881,primary clear agriculture
test_35882,water partly_cloudy primary
test_35883,cloudy
test_35884,clear primary
test_35885,clear primary
test_35886,partly_cloudy primary
test_35887,partly_cloudy primary agriculture
test_35888,primary clear
test_35889,clear primary
test_35890,clear primary
test_35891,primary clear
test_35892,primary clear
test_35893,clear primary
test_35894,water clear primary
test_35895,water clear primary
test_35896,cloudy
test_35897,primary partly_cloudy agriculture
test_35898,primary clear
test_35899,clear primary
test_35900,primary clear
test_35901,primary agriculture clear
test_35902,clear primary
test_35903,clear primary
test_35904,partly_cloudy primary agriculture
test_35905,primary clear
test_35906,primary clear agriculture
test_35907,primary clear
test_35908,agriculture primary clear
test_35909,clear primary
test_35910,clear primary
test_35911,water primary haze
test_35912,primary partly_cloudy
test_35913,water primary clear
test_35914,partly_cloudy primary
test_35915,water primary clear
test_35916,partly_cloudy primary water agriculture
test_35917,cloudy
test_35918,clear primary
test_35919,primary agriculture clear
test_35920,primary agriculture clear
test_35921,partly_cloudy primary
test_35922,haze primary
test_35923,clear primary
test_35924,clear primary
test_35925,primary agriculture clear
test_35926,clear primary agriculture
test_35927,cloudy
test_35928,clear primary
test_35929,primary agriculture clear
test_35930,clear primary
test_35931,partly_cloudy primary
test_35932,primary clear agriculture
test_35933,agriculture primary clear
test_35934,water cultivation
test_35935,clear primary
test_35936,clear primary
test_35937,agriculture primary clear
test_35938,clear primary
test_35939,partly_cloudy primary
test_35940,partly_cloudy primary
test_35941,primary agriculture clear
test_35942,clear primary agriculture
test_35943,clear primary agriculture
test_35944,primary clear
test_35945,clear primary
test_35946,partly_cloudy water primary
test_35947,primary clear water
test_35948,cloudy
test_35949,agriculture primary clear
test_35950,primary agriculture clear
test_35951,primary agriculture clear water
test_35952,clear primary
test_35953,primary clear
test_35954,cloudy
test_35955,primary clear agriculture
test_35956,primary clear
test_35957,partly_cloudy primary
test_35958,clear primary
test_35959,water primary clear
test_35960,primary clear
test_35961,clear primary
test_35962,cloudy
test_35963,clear primary
test_35964,clear primary
test_35965,haze primary
test_35966,partly_cloudy primary
test_35967,partly_cloudy primary
test_35968,primary haze
test_35969,primary clear
test_35970,primary
test_35971,primary clear cultivation
test_35972,clear primary
test_35973,clear primary
test_35974,clear agriculture primary
test_35975,clear primary
test_35976,clear primary
test_35977,partly_cloudy primary
test_35978,clear primary
test_35979,clear primary
test_35980,primary clear water
test_35981,cultivation primary clear
test_35982,clear primary
test_35983,primary haze water
test_35984,partly_cloudy primary water
test_35985,clear primary
test_35986,clear primary
test_35987,clear primary
test_35988,primary agriculture clear
test_35989,partly_cloudy primary agriculture
test_35990,clear primary
test_35991,clear primary
test_35992,partly_cloudy primary agriculture
test_35993,clear primary
test_35994,clear primary
test_35995,partly_cloudy primary
test_35996,agriculture primary clear
test_35997,primary clear
test_35998,primary clear
test_35999,haze primary
test_36000,clear primary
test_36001,primary clear
test_36002,partly_cloudy primary
test_36003,agriculture primary clear
test_36004,primary clear agriculture
test_36005,clear bare_ground
test_36006,primary clear
test_36007,clear primary
test_36008,clear primary
test_36009,partly_cloudy primary
test_36010,clear primary
test_36011,primary clear
test_36012,clear primary
test_36013,partly_cloudy primary
test_36014,water clear primary
test_36015,primary clear water
test_36016,water primary clear
test_36017,primary clear agriculture
test_36018,cloudy
test_36019,cloudy
test_36020,agriculture primary clear
test_36021,clear primary
test_36022,agriculture primary clear
test_36023,clear primary
test_36024,primary clear
test_36025,clear primary
test_36026,cloudy
test_36027,partly_cloudy primary
test_36028,primary water haze
test_36029,cloudy
test_36030,primary clear agriculture
test_36031,clear
test_36032,primary road clear
test_36033,partly_cloudy primary agriculture cultivation
test_36034,clear primary
test_36035,clear primary
test_36036,clear primary
test_36037,clear primary
test_36038,primary clear
test_36039,primary agriculture clear
test_36040,clear primary
test_36041,clear primary
test_36042,clear primary
test_36043,agriculture primary
test_36044,primary clear cultivation
test_36045,primary clear
test_36046,clear primary
test_36047,clear primary
test_36048,clear primary
test_36049,primary clear agriculture
test_36050,clear primary agriculture
test_36051,clear primary
test_36052,primary haze
test_36053,primary clear agriculture water
test_36054,water clear
test_36055,clear primary cultivation
test_36056,partly_cloudy primary
test_36057,haze primary
test_36058,partly_cloudy primary
test_36059,clear primary agriculture
test_36060,cloudy
test_36061,primary clear agriculture
test_36062,primary haze
test_36063,haze primary water
test_36064,clear primary
test_36065,primary clear water
test_36066,clear primary
test_36067,primary clear
test_36068,primary clear agriculture
test_36069,primary clear
test_36070,primary clear agriculture
test_36071,agriculture primary clear
test_36072,primary clear
test_36073,clear primary
test_36074,clear primary agriculture
test_36075,partly_cloudy primary
test_36076,water primary clear
test_36077,haze primary agriculture
test_36078,clear primary agriculture
test_36079,clear primary agriculture
test_36080,primary clear agriculture
test_36081,clear primary
test_36082,clear primary
test_36083,primary clear agriculture cultivation
test_36084,partly_cloudy primary
test_36085,primary clear agriculture
test_36086,primary clear
test_36087,road primary clear
test_36088,clear primary
test_36089,clear primary
test_36090,clear artisinal_mine primary
test_36091,primary clear cultivation
test_36092,clear primary
test_36093,partly_cloudy primary agriculture
test_36094,water primary
test_36095,partly_cloudy primary
test_36096,agriculture primary clear
test_36097,primary clear
test_36098,clear primary
test_36099,primary clear agriculture
test_36100,partly_cloudy primary
test_36101,clear primary
test_36102,clear primary
test_36103,primary clear
test_36104,water primary
test_36105,primary haze
test_36106,primary clear
test_36107,primary agriculture clear
test_36108,partly_cloudy primary
test_36109,partly_cloudy primary agriculture
test_36110,clear primary
test_36111,clear primary
test_36112,partly_cloudy primary agriculture
test_36113,clear primary
test_36114,clear primary
test_36115,primary clear
test_36116,habitation road primary
test_36117,clear primary
test_36118,primary clear
test_36119,primary clear
test_36120,primary clear
test_36121,clear primary
test_36122,clear primary
test_36123,primary clear agriculture
test_36124,clear primary
test_36125,primary haze
test_36126,primary clear
test_36127,clear primary
test_36128,primary clear
test_36129,primary clear agriculture
test_36130,primary clear
test_36131,clear primary
test_36132,primary clear road
test_36133,primary haze
test_36134,clear primary
test_36135,primary haze
test_36136,clear primary
test_36137,agriculture primary partly_cloudy
test_36138,partly_cloudy primary
test_36139,clear primary
test_36140,primary clear
test_36141,primary clear water
test_36142,clear primary agriculture
test_36143,primary agriculture clear
test_36144,clear water
test_36145,primary clear
test_36146,cloudy
test_36147,clear primary
test_36148,primary clear
test_36149,clear primary
test_36150,primary
test_36151,water primary clear
test_36152,primary clear
test_36153,clear primary
test_36154,clear
test_36155,clear primary
test_36156,partly_cloudy primary
test_36157,water clear primary
test_36158,clear primary
test_36159,primary clear
test_36160,primary agriculture
test_36161,cultivation primary clear
test_36162,water clear
test_36163,clear primary agriculture
test_36164,primary clear agriculture
test_36165,primary clear
test_36166,partly_cloudy primary agriculture
test_36167,partly_cloudy primary
test_36168,primary clear
test_36169,clear primary
test_36170,partly_cloudy primary
test_36171,partly_cloudy primary
test_36172,primary haze
test_36173,primary
test_36174,primary agriculture clear
test_36175,primary clear agriculture
test_36176,clear primary
test_36177,clear agriculture primary
test_36178,clear primary
test_36179,clear primary
test_36180,water primary agriculture clear
test_36181,clear primary
test_36182,primary clear
test_36183,primary clear cultivation
test_36184,clear primary
test_36185,clear primary
test_36186,primary clear
test_36187,cloudy
test_36188,primary agriculture clear
test_36189,partly_cloudy primary
test_36190,clear primary
test_36191,clear
test_36192,primary water clear
test_36193,clear primary
test_36194,clear primary
test_36195,water artisinal_mine primary clear
test_36196,clear primary
test_36197,primary agriculture clear
test_36198,partly_cloudy primary
test_36199,clear primary
test_36200,clear primary
test_36201,cloudy water
test_36202,primary clear agriculture
test_36203,primary haze cloudy
test_36204,clear agriculture primary
test_36205,clear primary
test_36206,agriculture clear primary
test_36207,primary clear
test_36208,clear primary
test_36209,primary clear agriculture
test_36210,primary clear agriculture
test_36211,clear primary
test_36212,clear primary
test_36213,clear primary
test_36214,primary clear water road
test_36215,water primary clear
test_36216,primary clear
test_36217,clear primary
test_36218,primary partly_cloudy agriculture
test_36219,primary clear
test_36220,primary haze
test_36221,primary haze agriculture
test_36222,water primary clear
test_36223,primary clear
test_36224,cultivation primary partly_cloudy
test_36225,primary agriculture
test_36226,primary haze
test_36227,clear
test_36228,primary agriculture clear
test_36229,clear primary
test_36230,clear primary agriculture
test_36231,partly_cloudy primary
test_36232,clear primary
test_36233,primary clear
test_36234,haze primary
test_36235,partly_cloudy primary
test_36236,clear primary
test_36237,primary clear
test_36238,primary clear cultivation
test_36239,clear primary agriculture
test_36240,agriculture primary clear
test_36241,clear primary agriculture
test_36242,primary haze
test_36243,clear primary cultivation agriculture
test_36244,partly_cloudy primary agriculture
test_36245,artisinal_mine water clear
test_36246,clear primary
test_36247,partly_cloudy primary
test_36248,water primary agriculture clear
test_36249,primary clear agriculture
test_36250,primary agriculture
test_36251,water primary agriculture clear
test_36252,clear primary
test_36253,agriculture primary clear
test_36254,clear primary
test_36255,agriculture primary clear
test_36256,clear primary
test_36257,clear primary
test_36258,clear primary
test_36259,partly_cloudy primary agriculture
test_36260,road
test_36261,
test_36262,primary clear
test_36263,clear primary
test_36264,clear primary
test_36265,primary clear agriculture
test_36266,clear bare_ground
test_36267,water clear primary
test_36268,clear primary
test_36269,partly_cloudy primary
test_36270,partly_cloudy primary cultivation
test_36271,clear primary cultivation
test_36272,clear primary
test_36273,agriculture primary clear
test_36274,primary clear water
test_36275,clear
test_36276,primary
test_36277,road primary clear
test_36278,cloudy
test_36279,clear water
test_36280,clear primary
test_36281,partly_cloudy primary
test_36282,clear primary
test_36283,primary haze cloudy
test_36284,agriculture primary clear
test_36285,primary partly_cloudy
test_36286,primary clear
test_36287,clear primary
test_36288,clear primary
test_36289,clear primary
test_36290,agriculture primary clear
test_36291,partly_cloudy primary agriculture
test_36292,primary clear cultivation
test_36293,primary agriculture clear
test_36294,primary clear
test_36295,water primary clear
test_36296,cloudy
test_36297,partly_cloudy primary
test_36298,partly_cloudy primary
test_36299,primary clear
test_36300,primary clear
test_36301,primary partly_cloudy
test_36302,cloudy water
test_36303,partly_cloudy primary
test_36304,primary clear
test_36305,clear primary
test_36306,agriculture primary clear
test_36307,clear primary
test_36308,cloudy
test_36309,clear primary
test_36310,clear primary
test_36311,clear primary
test_36312,primary clear agriculture
test_36313,clear primary
test_36314,primary clear agriculture
test_36315,clear primary
test_36316,clear primary
test_36317,clear primary
test_36318,primary cultivation agriculture
test_36319,partly_cloudy primary
test_36320,clear primary
test_36321,primary clear
test_36322,clear primary
test_36323,clear primary
test_36324,clear
test_36325,water primary clear
test_36326,clear primary
test_36327,primary clear
test_36328,partly_cloudy primary
test_36329,clear water
test_36330,clear primary
test_36331,clear primary
test_36332,water primary clear
test_36333,primary clear agriculture
test_36334,clear primary
test_36335,water clear
test_36336,partly_cloudy primary
test_36337,clear primary
test_36338,clear primary
test_36339,cloudy haze primary
test_36340,primary agriculture partly_cloudy
test_36341,agriculture haze primary
test_36342,water primary clear
test_36343,cloudy primary
test_36344,partly_cloudy agriculture primary
test_36345,water clear cloudy
test_36346,selective_logging primary clear
test_36347,clear primary
test_36348,primary clear
test_36349,haze water primary
test_36350,water primary
test_36351,clear primary
test_36352,cloudy
test_36353,partly_cloudy primary
test_36354,clear primary
test_36355,agriculture primary clear
test_36356,clear primary cultivation
test_36357,clear primary
test_36358,habitation clear
test_36359,clear primary
test_36360,water clear artisinal_mine primary
test_36361,water primary clear
test_36362,water clear primary
test_36363,partly_cloudy primary
test_36364,clear primary
test_36365,clear primary
test_36366,water primary
test_36367,clear primary agriculture
test_36368,primary clear agriculture
test_36369,primary clear
test_36370,clear primary
test_36371,water primary clear
test_36372,clear primary
test_36373,primary clear water
test_36374,clear primary
test_36375,clear primary
test_36376,clear habitation road
test_36377,primary clear
test_36378,water primary clear
test_36379,primary water clear
test_36380,primary clear agriculture
test_36381,clear primary
test_36382,clear primary
test_36383,habitation primary
test_36384,clear primary
test_36385,clear primary
test_36386,primary clear agriculture
test_36387,clear primary
test_36388,primary clear
test_36389,clear primary
test_36390,cloudy
test_36391,water primary clear
test_36392,clear primary
test_36393,cloudy
test_36394,clear primary
test_36395,primary clear
test_36396,primary clear
test_36397,primary clear
test_36398,partly_cloudy primary
test_36399,partly_cloudy primary
test_36400,primary partly_cloudy
test_36401,cloudy
test_36402,water primary clear
test_36403,clear primary
test_36404,primary clear water
test_36405,cloudy
test_36406,primary clear agriculture
test_36407,cloudy
test_36408,primary clear water
test_36409,primary clear agriculture
test_36410,clear primary agriculture
test_36411,clear primary
test_36412,cloudy
test_36413,clear primary
test_36414,cloudy
test_36415,clear primary
test_36416,primary
test_36417,agriculture primary clear
test_36418,cloudy
test_36419,primary clear
test_36420,clear primary
test_36421,clear primary
test_36422,clear primary agriculture
test_36423,primary partly_cloudy
test_36424,clear primary
test_36425,primary clear
test_36426,partly_cloudy agriculture primary
test_36427,clear primary
test_36428,water primary clear
test_36429,primary clear
test_36430,clear primary
test_36431,clear primary
test_36432,primary agriculture road
test_36433,partly_cloudy primary
test_36434,water primary clear
test_36435,primary clear
test_36436,clear primary
test_36437,primary clear
test_36438,clear primary
test_36439,cloudy
test_36440,partly_cloudy primary agriculture
test_36441,clear primary
test_36442,partly_cloudy primary agriculture
test_36443,partly_cloudy primary
test_36444,partly_cloudy primary agriculture
test_36445,primary clear agriculture
test_36446,primary clear agriculture
test_36447,clear primary
test_36448,clear primary
test_36449,primary clear
test_36450,water primary clear
test_36451,primary haze
test_36452,primary clear cultivation agriculture
test_36453,primary haze cloudy
test_36454,primary
test_36455,water primary clear
test_36456,partly_cloudy primary
test_36457,clear primary
test_36458,primary clear agriculture
test_36459,clear primary
test_36460,water clear primary artisinal_mine
test_36461,primary agriculture clear
test_36462,primary clear
test_36463,cloudy
test_36464,partly_cloudy primary
test_36465,clear
test_36466,partly_cloudy primary
test_36467,primary clear agriculture
test_36468,partly_cloudy primary agriculture
test_36469,clear primary
test_36470,partly_cloudy primary
test_36471,cloudy clear water
test_36472,cloudy
test_36473,clear primary
test_36474,primary haze
test_36475,primary haze
test_36476,primary clear
test_36477,clear primary
test_36478,primary clear agriculture
test_36479,clear primary
test_36480,clear primary
test_36481,clear primary
test_36482,clear primary
test_36483,clear primary
test_36484,clear primary agriculture
test_36485,partly_cloudy primary
test_36486,agriculture primary clear
test_36487,clear primary
test_36488,primary clear
test_36489,cloudy
test_36490,clear primary
test_36491,primary clear agriculture
test_36492,primary haze
test_36493,primary clear
test_36494,primary clear
test_36495,primary clear
test_36496,clear primary
test_36497,clear primary
test_36498,water clear
test_36499,primary clear
test_36500,water primary
test_36501,water clear primary agriculture
test_36502,clear primary
test_36503,clear primary
test_36504,clear agriculture primary
test_36505,clear primary
test_36506,cloudy
test_36507,water primary clear
test_36508,water clear cloudy
test_36509,clear habitation road
test_36510,agriculture primary clear
test_36511,agriculture partly_cloudy primary
test_36512,primary partly_cloudy agriculture
test_36513,water primary clear
test_36514,primary clear
test_36515,partly_cloudy primary
test_36516,primary clear
test_36517,cloudy
test_36518,partly_cloudy primary
test_36519,primary clear
test_36520,clear primary
test_36521,primary clear
test_36522,clear primary
test_36523,partly_cloudy primary
test_36524,clear primary
test_36525,partly_cloudy primary
test_36526,clear primary
test_36527,primary clear
test_36528,clear primary
test_36529,clear primary
test_36530,primary haze
test_36531,primary agriculture
test_36532,clear primary
test_36533,clear primary
test_36534,cloudy
test_36535,clear primary
test_36536,partly_cloudy primary agriculture
test_36537,clear primary
test_36538,primary haze
test_36539,primary partly_cloudy
test_36540,water primary clear road
test_36541,water
test_36542,clear primary
test_36543,primary agriculture partly_cloudy
test_36544,cloudy
test_36545,clear primary agriculture
test_36546,clear agriculture primary water
test_36547,partly_cloudy primary
test_36548,clear primary
test_36549,primary clear
test_36550,clear primary
test_36551,cloudy
test_36552,primary clear
test_36553,primary clear agriculture
test_36554,primary agriculture clear
test_36555,primary clear
test_36556,clear primary
test_36557,clear primary
test_36558,primary clear
test_36559,clear primary
test_36560,agriculture primary clear
test_36561,water primary clear
test_36562,primary clear
test_36563,primary haze
test_36564,primary clear
test_36565,partly_cloudy primary
test_36566,haze primary
test_36567,primary water clear
test_36568,water clear
test_36569,clear primary
test_36570,clear primary
test_36571,clear primary
test_36572,primary clear cultivation
test_36573,agriculture primary clear
test_36574,road primary clear
test_36575,primary clear agriculture
test_36576,primary water clear
test_36577,clear primary
test_36578,haze primary
test_36579,primary haze water
test_36580,primary agriculture
test_36581,partly_cloudy primary
test_36582,partly_cloudy primary
test_36583,primary agriculture haze
test_36584,clear primary
test_36585,clear primary
test_36586,water primary clear
test_36587,clear primary
test_36588,primary clear
test_36589,clear primary
test_36590,primary haze water
test_36591,clear primary
test_36592,primary haze water
test_36593,cloudy water clear
test_36594,primary clear
test_36595,partly_cloudy primary
test_36596,primary clear
test_36597,primary clear cultivation
test_36598,cloudy haze primary
test_36599,primary clear agriculture
test_36600,primary clear
test_36601,clear primary
test_36602,clear primary
test_36603,primary clear agriculture
test_36604,clear primary
test_36605,clear primary
test_36606,cloudy
test_36607,partly_cloudy primary
test_36608,clear primary
test_36609,primary clear
test_36610,clear primary
test_36611,primary clear
test_36612,clear primary agriculture
test_36613,primary clear cultivation
test_36614,clear primary
test_36615,primary clear
test_36616,primary clear
test_36617,clear primary
test_36618,agriculture primary
test_36619,clear primary
test_36620,clear primary
test_36621,partly_cloudy primary
test_36622,primary partly_cloudy agriculture
test_36623,clear primary agriculture
test_36624,clear primary
test_36625,clear primary water
test_36626,primary water clear
test_36627,primary clear
test_36628,primary clear agriculture
test_36629,clear primary
test_36630,partly_cloudy primary
test_36631,primary clear agriculture
test_36632,haze primary
test_36633,clear primary
test_36634,
test_36635,primary clear
test_36636,primary clear agriculture
test_36637,clear primary
test_36638,clear primary
test_36639,water primary clear
test_36640,water primary clear
test_36641,partly_cloudy primary
test_36642,clear primary
test_36643,primary clear
test_36644,primary haze
test_36645,primary water
test_36646,water primary clear
test_36647,clear primary
test_36648,primary clear cultivation
test_36649,partly_cloudy primary water
test_36650,primary clear
test_36651,clear primary selective_logging
test_36652,primary water clear
test_36653,primary haze
test_36654,primary partly_cloudy agriculture
test_36655,primary clear agriculture
test_36656,primary clear
test_36657,primary clear
test_36658,primary agriculture
test_36659,primary agriculture clear
test_36660,primary clear water
test_36661,clear primary
test_36662,road primary clear water
test_36663,agriculture primary clear
test_36664,primary clear
test_36665,primary clear
test_36666,primary clear agriculture
test_36667,partly_cloudy primary
test_36668,clear primary
test_36669,clear primary
test_36670,clear primary
test_36671,clear primary
test_36672,primary clear road water
test_36673,clear primary
test_36674,primary haze
test_36675,partly_cloudy primary agriculture
test_36676,primary clear
test_36677,cloudy
test_36678,cloudy
